Accession;Genomic Group;ploidy;TrainTest
KACHKEL[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
JUNGLE KELA-1[BB];BB;2;Test
BANAKELA[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KACHKEL[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
THERA KANCHI[AAB];AAB;3;Test
ALPON[AAB];AAB;3;Test
MOTTA POOVAN[AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
POONGALLI[AB];AB;2;Test
BANAKELA[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
GANDEVI[AAA];AAA;3;Test
JAHAJI[AAA];AAA;3;Test
BANAKELA[ABB];ABB;3;Test
BANAKELA[ABB];ABB;3;Test
AGNISWAR[AB];AB;2;Test
POONGALLI[AB];AB;2;Test
POONGALLI[AB];AB;2;Test
THERA KANCHI[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
THERA KANCHI[AAB];AAB;3;Test
POONGALLI[AB];AB;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
ALPON[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
SRISAILAM COLLECTION[BB];BB;2;Test
AGNISWAR[AB];AB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
SRISAILAM COLLECTION[BB];BB;2;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
NEYPOOVAN[AB];AB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
AGNISWAR[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
ALPON[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
ATHIAKOL[BB];BB;2;Test
AGNISWAR[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
POONGALLI[AB];AB;2;Test
POONGALLI[AB];AB;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
GANDEVI[AAA];AAA;3;Test
ALPON[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
MOTTA POOVAN[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
AGNISWAR[AB];AB;2;Test
AGNISWAR[AB];AB;2;Test
POONGALLI[AB];AB;2;Test
SRISAILAM COLLECTION[BB];BB;2;Test
GANDEVI[AAA];AAA;3;Test
H-1[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
AGNISWAR[AB];AB;2;Test
M.A.ASSSAM[AA];AA;2;Test
MITLY[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
NAMARAI[AA];AA;2;Test
POONGALLI[AB];AB;2;Test
BANAKELA[ABB];ABB;3;Test
KACHKEL[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
BANAKELA[ABB];ABB;3;Test
BANAKELA[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KACHKEL[ABB];ABB;3;Test
ALPON[AAB];AAB;3;Test
SRISAILAM COLLECTION[BB];BB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
MOTTA POOVAN[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
JUNGLE KELA-1[BB];BB;2;Test
SRISAILAM COLLECTION[BB];BB;2;Test
KALIBAN [AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
MITLY[AB];AB;2;Test
KARBALE[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
GANDEVI[AAA];AAA;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
KACHKEL[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
M.A.ASSSAM[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
AGNISWAR[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
H-3[AAB];AAB;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
SRISAILAM COLLECTION[BB];BB;2;Test
KALIBAN [AAB];AAB;3;Test
JUNGLE KELA-1[BB];BB;2;Test
SRISAILAM COLLECTION[BB];BB;2;Test
BANAKELA[ABB];ABB;3;Test
M.A.BURMANICOIDES[AA];AA;2;Test
NIC- 2046[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
IMBOGO[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
MITLY[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
MOTTA POOVAN[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
BANAKELA[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
PALAYANKODAN[ABB];ABB;3;Test
THATTILAKUNNAN[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
SRISAILAM COLLECTION[BB];BB;2;Test
LADIES FINGER[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
SRISAILAM COLLECTION[BB];BB;2;Test
H-3[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
NEYPOOVAN[AB];AB;2;Test
SRISAILAM COLLECTION[BB];BB;2;Test
GANDEVI[AAA];AAA;3;Test
JAHAJI[AAA];AAA;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
NAMARAI[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
AGNISWAR[AB];AB;2;Test
MITLY[AB];AB;2;Test
MITLY[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
NEYPOOVAN[AB];AB;2;Test
IMBOGO[AA];AA;2;Test
MITLY[AB];AB;2;Test
MYNDOLI[AAB];AAB;3;Test
PISANGJARIBUAYA[AA];AA;2;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
THATTILAKUNNAN[AB];AB;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
JAHAJI[AAA];AAA;3;Test
ALPON[AAB];AAB;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
IMBOGO[AA];AA;2;Test
THATTILAKUNNAN[AB];AB;2;Test
GANDEVI[AAA];AAA;3;Test
NEYVEDHYA KADALI[AA];AA;2;Test
NUMARAN[AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
NEYPOOVAN[AB];AB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
GANDEVI[AAA];AAA;3;Test
ALPON[AAB];AAB;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
MITLY[AB];AB;2;Test
ALPON[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
IMBOGO[AA];AA;2;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
LADIES FINGER[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
M.AC.BURMANICA[AA];AA;2;Test
LACATAN[AAA];AAA;3;Test
ALPON[AAB];AAB;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
MYNDOLI[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
MITLY[AB];AB;2;Test
GANDEVI[AAA];AAA;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
IMBOGO[AA];AA;2;Test
KANAIBANSI[AA];AA;2;Test
MITLY[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
THATTILAKUNNAN[AB];AB;2;Test
M.A.ASSSAM[AA];AA;2;Test
KANAIBANSI[AA];AA;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
LACATAN[AAA];AAA;3;Test
H-2[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
THERA KANCHI[AAB];AAB;3;Test
MITLY[AB];AB;2;Test
IMBOGO[AA];AA;2;Test
KANAIBANSI[AA];AA;2;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
ALPON[AAB];AAB;3;Test
GANDEVI[AAA];AAA;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
JAHAJI[AAA];AAA;3;Test
NEDU NENDRAN[AAB];AAB;3;Test
LACATAN[AAA];AAA;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
IMBOGO[AA];AA;2;Test
KANAIBANSI[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
H-3[AAB];AAB;3;Test
IMBOGO[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
M.A.ASSSAM[AA];AA;2;Test
JAHAJI[AAA];AAA;3;Test
KANAIBANSI[AA];AA;2;Test
JAHAJI[AAA];AAA;3;Test
H-1[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
UTHIRAN[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
M.A.BURMANICOIDES[AA];AA;2;Test
KANAIBANSI[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-1[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
PISANGJAJEE[AA];AA;2;Test
JAHAJI[AAA];AAA;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
H-3[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
LADIES FINGER[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
NUMARAN[AAB];AAB;3;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
KANAIBANSI[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
IMBOGO[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
IMBOGO[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
CHENI CHAMBA[AAB];AAB;3;Test
CHENI CHAMBA[AAB];AAB;3;Test
MYSORE ETHAN[AAB];AAB;3;Test
JAHAJI[AAA];AAA;3;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
KANAIBANSI[AA];AA;2;Test
JAHAJI[AAA];AAA;3;Test
BANGLA-MALBHOG[AAB];AAB;3;Test
SIRUMALAI[AAB];AAB;3;Test
JAHAJI[AAA];AAA;3;Test
LACATAN[AAA];AAA;3;Test
H-2[AAB];AAB;3;Test
H-2[AAB];AAB;3;Test
KALIBAN [AAB];AAB;3;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.ASSSAM[AA];AA;2;Test
M.A.BURMANICOIDES[AA];AA;2;Test
M.AC.BURMANICA[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
LACATAN[AAA];AAA;3;Test
KANAIBANSI[AA];AA;2;Test
LACATAN[AAA];AAA;3;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
NUMARAN[AAB];AAB;3;Test
LACATAN[AAA];AAA;3;Test
LACATAN[AAA];AAA;3;Test
H-2[AAB];AAB;3;Test
KANAIBANSI[AA];AA;2;Test
NAMARAI[AA];AA;2;Test
PISANGJAJEE[AA];AA;2;Test
NUMARAN[AAB];AAB;3;Test
LACATAN[AAA];AAA;3;Test
NUMARAN[AAB];AAB;3;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
LACATAN[AAA];AAA;3;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R3-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-5 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
R5-3 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R2-6 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R5-2 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
R1-7 (Androgenic Neypoovan tetraploid);AABB (Assumed);4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
Hybrid Sawai[ABBB] ;ABBB;4;Test
